HU;14_TSP_SERVICE_PROVIDER_6_TSP_SERVICE_15_SERVICE_NAME_1_en;TL - HU(35) || TSP_SERVICE_PROVIDER : NETLOCK Informatics and Network Privacy services Limited Company || Trust Service : NetLock Közigazgatási (Class B) Tanúsítványkiadó || Name(s);NetLock Közigazgatási (Class B) Tanúsítványkiadó
DE;2_TSP_SERVICE_PROVIDER_12_TSP_SERVICE_43_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Exceet Secure Solutions AG || Trust Service : TSS AuthentiDate C019 1:PN || Name(s);TSS AuthentiDate C019 1:PN
FR;13_TSP_SERVICE_PROVIDER_16_TSP_SERVICE_5_SERVICE_NAME_1_en;TL - FR(30) || TSP_SERVICE_PROVIDER : Ordre National des Experts-Comptables || Trust Service : Ordre des Experts-Comptables - région Auvergne RGS*** || Name(s);Ordre des Experts-Comptables - région Auvergne RGS***
IT;24_TSP_SERVICE_PROVIDER_4_TSP_SERVICE_3_SERVICE_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Aruba Posta Elettronica Certificata S.p.A. || Trust Service : CN=ArubaPEC per Arma dei Carabinieri CA 1,OU=ArubaPEC per Certification Authority Carabinieri 1,O=ArubaPEC S.p.A.,C=IT || Name(s);CN=ArubaPEC per Arma dei Carabinieri CA 1,OU=ArubaPEC per Certification Authority Carabinieri 1,O=ArubaPEC S.p.A.,C=IT
LT;9_TSP_SERVICE_PROVIDER_1_TSP_SERVICE_11_SERVICE_NAME_1_en;TL - LT(36) || TSP_SERVICE_PROVIDER : Residents Register Service under the Ministry of the Interior || Trust Service : GRT_Qualified certificates for electronic signature-6(IssuingCA-B) || Name(s);GRT_Qualified certificates for electronic signature-6(IssuingCA-B)
IT;24_TSP_SERVICE_PROVIDER_2_TSP_SERVICE_13_SERVICE_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Infocert S.p.A. || Trust Service : CN=InfoCert Organization Validation SHA256 - CA 3 OU=WSA Trust Service Provider O=InfoCert S.p.A. C=IT || Name(s);CN=InfoCert Organization Validation SHA256 - CA 3 OU=WSA Trust Service Provider O=InfoCert S.p.A. C=IT
SI;16_TSP_SERVICE_PROVIDER_3_TSP_SERVICE_4_SERVICE_NAME_1_en;TL - SI(25) || TSP_SERVICE_PROVIDER : HALCOM D.D. || Trust Service : HALCOM CA TS 1 || Name(s);HALCOM CA TS 1
LV;12_TSP_SERVICE_PROVIDER_1_TSP_SERVICE_5_SERVICE_NAME_1_en;TL - LV(16) || TSP_SERVICE_PROVIDER : Latvian State Radio and Television center || Trust Service : EME LZI1 (TSA1) || Name(s);EME LZI1 (TSA1)
DE;2_TSP_SERVICE_PROVIDER_17_TSP_SERVICE_17_SERVICE_NAME_3_en;TL - DE(39) || TSP_SERVICE_PROVIDER : 1&1 De-Mail GmbH || Trust Service : 1&1 EU-Mail || Name(s);GMX EU-Mail
IT;24_TSP_SERVICE_PROVIDER_14_TSP_SERVICE_2_SERVICE_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Intesa Sanpaolo Bank S.p.A. || Trust Service : CN=Intesa Sanpaolo S.p.A. Firma Digitale 02,O=Intesa Sanpaolo S.p.A.,C=IT || Name(s);CN=Intesa Sanpaolo S.p.A. Firma Digitale 02,O=Intesa Sanpaolo S.p.A.,C=IT
FR;13_TSP_SERVICE_PROVIDER_10_TSP_SERVICE_9_SERVICE_NAME_1_en;TL - FR(30) || TSP_SERVICE_PROVIDER : Dhimyotis || Trust Service : Certigna Services CA || Name(s);Certigna Services CA
LV;12_TSP_SERVICE_PROVIDER_1_TSP_SERVICE_14_SERVICE_NAME_1_en;TL - LV(16) || TSP_SERVICE_PROVIDER : Latvian State Radio and Television center || Trust Service : eParaksts LZI1 (TSA1) from 07.2015  || Name(s);eParaksts LZI1 (TSA1) from 07.2015 
CZ;28_TSP_SERVICE_PROVIDER_2_TSP_SERVICE_10_SERVICE_NAME_1_en;TL - CZ(44) || TSP_SERVICE_PROVIDER : The Czech Post, s.p. || Trust Service : (29) PostSignum - Qualified Time Stamping Authority, TSU 2 || Name(s);(29) PostSignum - Qualified Time Stamping Authority, TSU 2
HU;14_TSP_SERVICE_PROVIDER_2_TSP_SERVICE_101_SERVICE_NAME_1_en;TL - HU(35) || TSP_SERVICE_PROVIDER : Microsec Micro Software Engineering & Consulting Private Company Limited by Shares || Trust Service : Qualified e-Szigno TSA 2015 07 || Name(s);Qualified e-Szigno TSA 2015 07
ES;25_TSP_SERVICE_PROVIDER_26_TSP_SERVICE_2_SERVICE_NAME_1_en;TL - ES(44) || TSP_SERVICE_PROVIDER : UANATACA, S.A || Trust Service : Qualified Certificates issued by UANATACA CA2 2016 || Name(s);Qualified Certificates issued by UANATACA CA2 2016
BG;7_TSP_SERVICE_PROVIDER_1_TSP_SERVICE_4_SERVICE_NAME_1_en;TL - BG(7) || TSP_SERVICE_PROVIDER : BORICA - BANKSERVICE AD || Trust Service : B-Trust Validation Authority || Name(s);B-Trust Validation Authority
IT;24_TSP_SERVICE_PROVIDER_3_TSP_SERVICE_5_SERVICE_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Actalis S.p.A. || Trust Service : CN=Actalis CA per Firma Digitale Qualificata,OU=Certification Service Provider,O=Actalis S.p.A.,C=IT || Name(s);CN=Actalis CA per Firma Digitale Qualificata,OU=Certification Service Provider,O=Actalis S.p.A.,C=IT
PL;29_TSP_SERVICE_PROVIDER_1_TSP_SERVICE_1_SERVICE_NAME_1_en;TL - PL(72) || TSP_SERVICE_PROVIDER : National Bank of Poland || Trust Service : Polish National Root (NCCert) || Name(s);Polish National Root (NCCert)
FR;13_TSP_SERVICE_PROVIDER_10_TSP_SERVICE_13_SERVICE_NAME_1_en;TL - FR(30) || TSP_SERVICE_PROVIDER : Dhimyotis || Trust Service : Certigna Identity CA || Name(s);Certigna Identity CA
DE;2_TSP_SERVICE_PROVIDER_6_TSP_SERVICE_47_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : DGN Deutsches Gesundheitsnetz Service GmbH || Trust Service : DGN Zeitstempel || Name(s);DGN Zeitstempel
FR;13_TSP_SERVICE_PROVIDER_16_TSP_SERVICE_11_SERVICE_NAME_1_en;TL - FR(30) || TSP_SERVICE_PROVIDER : Ordre National des Experts-Comptables || Trust Service : Ordre des Experts-Comptables - région Champagne RGS*** || Name(s);Ordre des Experts-Comptables - région Champagne RGS***
HU;14_TSP_SERVICE_PROVIDER_1_TSP_SERVICE_1_SERVICE_NAME_1_en;TL - HU(35) || TSP_SERVICE_PROVIDER : MÁV Service Center Private Limited Company || Trust Service : Trust&CA QKET v2.0 (Qualified certificates for public administration) || Name(s);Trust&CA QKET v2.0 (Qualified certificates for public administration)
AT;26_TSP_SERVICE_PROVIDER_5_TSP_SERVICE_4_SERVICE_NAME_1_en;TL - AT(31) || TSP_SERVICE_PROVIDER : e-commerce monitoring GmbH || Trust Service : GLOBALTRUST 2015 QUALIFIED TIMESTAMP 1 || Name(s);GLOBALTRUST 2015 QUALIFIED TIMESTAMP 1
LT;9_TSP_SERVICE_PROVIDER_4_TSP_SERVICE_4_SERVICE_NAME_1_en;TL - LT(36) || TSP_SERVICE_PROVIDER : UAB Skaitmeninio sertifikavimo centras || Trust Service : SSC_Qualified certificates for electronic signature-2 (SSC Qualified Class 3) || Name(s);SSC_Qualified certificates for electronic signature-2 (SSC Qualified Class 3)
SE;15_TSP_SERVICE_PROVIDER_2_TSP_SERVICE_1_SERVICE_NAME_1_en;TL - SE(26) || TSP_SERVICE_PROVIDER : TrustWeaver AB || Trust Service : TrustWeaver Signature Validation Service || Name(s);TrustWeaver Signature Validation Service
IT;24_TSP_SERVICE_PROVIDER_4_TSP_SERVICE_6_SERVICE_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Aruba Posta Elettronica Certificata S.p.A. || Trust Service : CN=ArubaPEC S.p.A. NG CA 3,OU=Certification AuthorityC,O=ArubaPEC S.p.A.,C=IT || Name(s);CN=ArubaPEC S.p.A. NG CA 3,OU=Certification AuthorityC,O=ArubaPEC S.p.A.,C=IT
DE;2_TSP_SERVICE_PROVIDER_17_TSP_SERVICE_13_SERVICE_NAME_3_en;TL - DE(39) || TSP_SERVICE_PROVIDER : 1&1 De-Mail GmbH || Trust Service : 1&1 EU-Mail || Name(s);GMX EU-Mail
IT;24_TSP_SERVICE_PROVIDER_3_TSP_SERVICE_22_SERVICE_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Actalis S.p.A. || Trust Service : CN=- IZSAM - FIRMA DIGITALE,OU=Certification Service Provider,O=Actalis S.p.A.,C=IT || Name(s);CN=- IZSAM - FIRMA DIGITALE,OU=Certification Service Provider,O=Actalis S.p.A.,C=IT
HR;11_TSP_SERVICE_PROVIDER_1_TSP_SERVICE_5_SERVICE_NAME_1_en;TL - HR(12) || TSP_SERVICE_PROVIDER : Financijska agencija || Trust Service : Fina QTSA 2015 || Name(s);Fina QTSA 2015
UK;17_TSP_SERVICE_PROVIDER_6_TSP_SERVICE_2_SERVICE_NAME_1_en;TL - UK(14) || TSP_SERVICE_PROVIDER : Home Office Technology || Trust Service : Police Service IAM Central Services CA || Name(s);Police Service IAM Central Services CA
DE;2_TSP_SERVICE_PROVIDER_17_TSP_SERVICE_25_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : 1&1 De-Mail GmbH || Trust Service : 1&1 EU-Mail || Name(s);1&1 EU-Mail
PT;6_TSP_SERVICE_PROVIDER_2_TSP_SERVICE_11_SERVICE_NAME_1_en;TL - PT(31) || TSP_SERVICE_PROVIDER : Cartão de Cidadão || Trust Service : EC de Assinatura Digital Qualificada do Cartão de Cidadão 0011 || Name(s);EC de Assinatura Digital Qualificada do Cartão de Cidadão 0011
LT;9_TSP_SERVICE_PROVIDER_1_TSP_SERVICE_5_SERVICE_NAME_1_en;TL - LT(36) || TSP_SERVICE_PROVIDER : Residents Register Service under the Ministry of the Interior || Trust Service : GRT_OCSP Service-5 || Name(s);GRT_OCSP Service-5
SK;18_TSP_SERVICE_PROVIDER_2_TSP_SERVICE_5_SERVICE_NAME_1_en;TL - SK(28) || TSP_SERVICE_PROVIDER : Disig a.s. || Trust Service : TSA CA Disig || Name(s);TSA CA Disig
PL;29_TSP_SERVICE_PROVIDER_6_TSP_SERVICE_2_SERVICE_NAME_1_en;TL - PL(72) || TSP_SERVICE_PROVIDER : MobiCert Sp. z o.o. || Trust Service : Certification authority issuing qualified certificates || Name(s);Certification authority issuing qualified certificates
BG;7_TSP_SERVICE_PROVIDER_4_TSP_SERVICE_2_SERVICE_NAME_1_en;TL - BG(7) || TSP_SERVICE_PROVIDER : Information Services Plc. || Trust Service : StampIT Qualified CA || Name(s);StampIT Qualified CA
HU;14_TSP_SERVICE_PROVIDER_3_TSP_SERVICE_10_SERVICE_NAME_1_en;TL - HU(35) || TSP_SERVICE_PROVIDER : Magyar Telekom Public Limited Company || Trust Service : TSA1 || Name(s);TSA1
FR;13_TSP_SERVICE_PROVIDER_16_TSP_SERVICE_22_SERVICE_NAME_1_en;TL - FR(30) || TSP_SERVICE_PROVIDER : Ordre National des Experts-Comptables || Trust Service : Ordre des Experts-Comptables - région Limoges Etsi 102042 || Name(s);Ordre des Experts-Comptables - région Limoges Etsi 102042
DE;2_TSP_SERVICE_PROVIDER_17_TSP_SERVICE_16_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : 1&1 De-Mail GmbH || Trust Service : 1&1 EU-Mail || Name(s);1&1 EU-Mail
IT;24_TSP_SERVICE_PROVIDER_15_TSP_SERVICE_10_SERVICE_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Postecom S.p.A. || Trust Service : CN = Provincia Autonoma di Trento - CA Cittadini,OU = Servizi di Certificazione,O = Postecom S.p.A.,C = IT || Name(s);CN = Provincia Autonoma di Trento - CA Cittadini,OU = Servizi di Certificazione,O = Postecom S.p.A.,C = IT
IT;24_TSP_SERVICE_PROVIDER_27_TSP_SERVICE_1_SERVICE_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Centro Tecnico per la Rete Unitaria Pubblica Amministrazione || Trust Service : CN=CT RUPA CA1,OU=Sicurezza,O=Centro Tecnico per la Rete Unitaria Pubblica Amministrazione,C=IT || Name(s);CN=CT RUPA CA1,OU=Sicurezza,O=Centro Tecnico per la Rete Unitaria Pubblica Amministrazione,C=IT
IT;24_TSP_SERVICE_PROVIDER_13_TSP_SERVICE_4_SERVICE_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : In.Te.S.A. S.p.A. || Trust Service : CN=IN.TE.S.A. Time Stamping Certification Authority,O=IN.TE.S.A. S.p.A.,C=IT || Name(s);CN=IN.TE.S.A. Time Stamping Certification Authority,O=IN.TE.S.A. S.p.A.,C=IT
DE;2_TSP_SERVICE_PROVIDER_11_TSP_SERVICE_105_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Deutscher Sparkassen Verlag GmbH || Trust Service : S-TRUST Qualified Signature CA 2012-005:PN || Name(s);S-TRUST Qualified Signature CA 2012-005:PN
ES;25_TSP_SERVICE_PROVIDER_11_TSP_SERVICE_10_SERVICE_NAME_1_en;TL - ES(44) || TSP_SERVICE_PROVIDER : AC Camerfirma, S.A || Trust Service : Qualified Certificates issued by AC CAMERFIRMA FOR NATURAL PERSONS - 2016 || Name(s);Qualified Certificates issued by AC CAMERFIRMA FOR NATURAL PERSONS - 2016
ES;25_TSP_SERVICE_PROVIDER_21_TSP_SERVICE_2_SERVICE_NAME_1_en;TL - ES(44) || TSP_SERVICE_PROVIDER : BANCO DE ESPAÑA || Trust Service : Qualified Certificates issued by ESCB-PKI ONLINE CA || Name(s);Qualified Certificates issued by ESCB-PKI ONLINE CA
CZ;28_TSP_SERVICE_PROVIDER_1_TSP_SERVICE_18_SERVICE_NAME_1_en;TL - CZ(44) || TSP_SERVICE_PROVIDER : First certification authority, a.s. || Trust Service : (77)  I.CA Time Stamping Authority TSS/TSU 4 12/2015 || Name(s);(77)  I.CA Time Stamping Authority TSS/TSU 4 12/2015
DE;2_TSP_SERVICE_PROVIDER_17_TSP_SERVICE_30_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : 1&1 De-Mail GmbH || Trust Service : 1&1 EU-Mail || Name(s);1&1 EU-Mail
DE;2_TSP_SERVICE_PROVIDER_14_TSP_SERVICE_19_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Deutsche Rentenversicherung Bund || Trust Service : TCDRV_TST_627877 || Name(s);TCDRV_TST_627877
DE;2_TSP_SERVICE_PROVIDER_4_TSP_SERVICE_57_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : D-TRUST GmbH || Trust Service : D-TRUST_akr_2007_ca1 1:PN || Name(s);D-TRUST_akr_2007_ca1 1:PN
DE;2_TSP_SERVICE_PROVIDER_11_TSP_SERVICE_60_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Deutscher Sparkassen Verlag GmbH || Trust Service : S-TRUST Qualified Signature CA 2006-007:PN || Name(s);S-TRUST Qualified Signature CA 2006-007:PN
PL;29_TSP_SERVICE_PROVIDER_10_TSP_SERVICE_1_SERVICE_NAME_1_en;TL - PL(72) || TSP_SERVICE_PROVIDER : Asseco Data Systems S.A. || Trust Service : Certification authority issuing qualified certificates || Name(s);Certification authority issuing qualified certificates
DE;2_TSP_SERVICE_PROVIDER_6_TSP_SERVICE_2_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : DGN Deutsches Gesundheitsnetz Service GmbH || Trust Service : DEDGN qCA für Ärzte 4 1:PN || Name(s);DEDGN qCA für Ärzte 4 1:PN
IT;24_TSP_SERVICE_PROVIDER_39_TSP_SERVICE_23_SERVICE_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : BNL Multiservizi S.p.A. || Trust Service : EMAIL=multicertify@bnlmultiservizi.it,CN=IZSAM - FIRMA DIGITALE,OU=Certification Service Provider,O=BNL Multiservizi S.p.A.,C=IT || Name(s);EMAIL=multicertify@bnlmultiservizi.it,CN=IZSAM - FIRMA DIGITALE,OU=Certification Service Provider,O=BNL Multiservizi S.p.A.,C=IT
DE;2_TSP_SERVICE_PROVIDER_11_TSP_SERVICE_18_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Deutscher Sparkassen Verlag GmbH || Trust Service : S-TRUST CA fuer qualifizierte Zertifikate 2010-06 1:PN || Name(s);S-TRUST CA fuer qualifizierte Zertifikate 2010-06 1:PN
FR;13_TSP_SERVICE_PROVIDER_16_TSP_SERVICE_21_SERVICE_NAME_1_en;TL - FR(30) || TSP_SERVICE_PROVIDER : Ordre National des Experts-Comptables || Trust Service : Ordre des Experts-Comptables - région Limoges RGS*** || Name(s);Ordre des Experts-Comptables - région Limoges RGS***
DE;2_TSP_SERVICE_PROVIDER_17_TSP_SERVICE_21_SERVICE_NAME_2_en;TL - DE(39) || TSP_SERVICE_PROVIDER : 1&1 De-Mail GmbH || Trust Service : 1&1 EU-Mail || Name(s);WEB.DE EU-Mail
HU;14_TSP_SERVICE_PROVIDER_2_TSP_SERVICE_72_SERVICE_NAME_1_en;TL - HU(35) || TSP_SERVICE_PROVIDER : Microsec Micro Software Engineering & Consulting Private Company Limited by Shares || Trust Service : Qualified e-Szigno TSA 2014 05 || Name(s);Qualified e-Szigno TSA 2014 05
PT;6_TSP_SERVICE_PROVIDER_5_TSP_SERVICE_4_SERVICE_NAME_1_en;TL - PT(31) || TSP_SERVICE_PROVIDER : MULTICERT - Serviços de Certificação Electrónica S.A. || Trust Service : MULTICERT Qualified Time Stamping Authority || Name(s);MULTICERT Qualified Time Stamping Authority
NL;32_TSP_SERVICE_PROVIDER_1_TSP_SERVICE_2_SERVICE_NAME_1_en;TL - NL(29) || TSP_SERVICE_PROVIDER : Agentschap Centraal Informatiepunt Beroepen Gezondheidszorg || Trust Service : UZI-register Medewerker op naam CA G2 || Name(s);UZI-register Medewerker op naam CA G2
DE;2_TSP_SERVICE_PROVIDER_6_TSP_SERVICE_18_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : DGN Deutsches Gesundheitsnetz Service GmbH || Trust Service : DGN Zeitstempel || Name(s);DGN Zeitstempel
SI;16_TSP_SERVICE_PROVIDER_6_TSP_SERVICE_6_SERVICE_NAME_1_en;TL - SI(25) || TSP_SERVICE_PROVIDER : Ministry of Defence || Trust Service : tsa1pki || Name(s);tsa1pki
DE;2_TSP_SERVICE_PROVIDER_4_TSP_SERVICE_64_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : D-TRUST GmbH || Trust Service : D-TRUST_akr_2008_ca2 1:PN || Name(s);D-TRUST_akr_2008_ca2 1:PN
EL;21_TSP_SERVICE_PROVIDER_5_TSP_SERVICE_3_SERVICE_NAME_1_en;TL - EL(26) || TSP_SERVICE_PROVIDER : GREEK ACADEMIC NETWORK || Trust Service : Hellenic Academic and Research Institutions ECC RootCA 2015 || Name(s);Hellenic Academic and Research Institutions ECC RootCA 2015
DE;2_TSP_SERVICE_PROVIDER_4_TSP_SERVICE_35_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : D-TRUST GmbH || Trust Service : D-TRUST akkr 2012 CA 6 1:PN || Name(s);D-TRUST akkr 2012 CA 6 1:PN
DE;2_TSP_SERVICE_PROVIDER_11_TSP_SERVICE_50_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Deutscher Sparkassen Verlag GmbH || Trust Service : S-TRUST Qualified Signature CA 2005-007:PN || Name(s);S-TRUST Qualified Signature CA 2005-007:PN
IT;24_TSP_SERVICE_PROVIDER_3_TSP_SERVICE_38_SERVICE_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Actalis S.p.A. || Trust Service : CN=CA Qualificata Regione Campania erogata da Actalis,OU=Qualified Certification Service Provider,O=Actalis S.p.A./03358520967,C=IT || Name(s);CN=CA Qualificata Regione Campania erogata da Actalis,OU=Qualified Certification Service Provider,O=Actalis S.p.A./03358520967,C=IT
DE;2_TSP_SERVICE_PROVIDER_17_TSP_SERVICE_8_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : 1&1 De-Mail GmbH || Trust Service : 1&1 EU-Mail || Name(s);1&1 EU-Mail
NL;32_TSP_SERVICE_PROVIDER_2_TSP_SERVICE_2_SERVICE_NAME_1_en;TL - NL(29) || TSP_SERVICE_PROVIDER : Digidentity B.V. || Trust Service : MachtigingOnline SSCD CA - G2 || Name(s);MachtigingOnline SSCD CA - G2
PT;6_TSP_SERVICE_PROVIDER_7_TSP_SERVICE_8_SERVICE_NAME_1_en;TL - PT(31) || TSP_SERVICE_PROVIDER : DigitalSign - Certificadora Digital || Trust Service : DigitalSign TSA - G4 (Qualified TSA) || Name(s);DigitalSign TSA - G4 (Qualified TSA)
FR;13_TSP_SERVICE_PROVIDER_7_TSP_SERVICE_5_SERVICE_NAME_1_en;TL - FR(30) || TSP_SERVICE_PROVIDER : Certinomis SA || Trust Service : Certinomis - AA et Agents || Name(s);Certinomis - AA et Agents
DE;2_TSP_SERVICE_PROVIDER_4_TSP_SERVICE_60_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : D-TRUST GmbH || Trust Service : D-TRUST_akr_2007_ca4 1:PN || Name(s);D-TRUST_akr_2007_ca4 1:PN
DE;2_TSP_SERVICE_PROVIDER_17_TSP_SERVICE_35_SERVICE_NAME_2_en;TL - DE(39) || TSP_SERVICE_PROVIDER : 1&1 De-Mail GmbH || Trust Service : 1&1 EU-Mail || Name(s);WEB.DE EU-Mail
DE;2_TSP_SERVICE_PROVIDER_10_TSP_SERVICE_3_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Deutsche Telekom AG || Trust Service : TeleSec PKS SigG CA 1 1:PN || Name(s);TeleSec PKS SigG CA 1 1:PN
PL;29_TSP_SERVICE_PROVIDER_8_TSP_SERVICE_8_SERVICE_NAME_1_en;TL - PL(72) || TSP_SERVICE_PROVIDER : ENIGMA Systemy Ochrony Informacji Sp.z o.o. || Trust Service : Time Stamping Authority || Name(s);Time Stamping Authority
FR;13_TSP_SERVICE_PROVIDER_21_TSP_SERVICE_3_SERVICE_NAME_1_en;TL - FR(30) || TSP_SERVICE_PROVIDER : AriadNEXT || Trust Service : FR04 1.3.6.1.4.1.38226.10.4.2.1.1.1 || Name(s);FR04 1.3.6.1.4.1.38226.10.4.2.1.1.1
DE;2_TSP_SERVICE_PROVIDER_11_TSP_SERVICE_22_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Deutscher Sparkassen Verlag GmbH || Trust Service : S-TRUST CA fuer qualifizierte Zertifikate 2011-04 1:PN || Name(s);S-TRUST CA fuer qualifizierte Zertifikate 2011-04 1:PN
FR;13_TSP_SERVICE_PROVIDER_13_TSP_SERVICE_2_SERVICE_NAME_1_en;TL - FR(30) || TSP_SERVICE_PROVIDER : Docusign France || Trust Service : KEYNECTIS ICS QUALIFIED CA || Name(s);KEYNECTIS ICS QUALIFIED CA
HU;14_TSP_SERVICE_PROVIDER_6_TSP_SERVICE_8_SERVICE_NAME_1_en;TL - HU(35) || TSP_SERVICE_PROVIDER : NETLOCK Informatics and Network Privacy services Limited Company || Trust Service : NetLock (Class B) Közigazgatási Tanúsítványkiadó || Name(s);NetLock (Class B) Közigazgatási Tanúsítványkiadó
DE;2_TSP_SERVICE_PROVIDER_4_TSP_SERVICE_19_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : D-TRUST GmbH || Trust Service : D-TRUST Qualified CA 3 2014:PN || Name(s);D-TRUST Qualified CA 3 2014:PN
HU;14_TSP_SERVICE_PROVIDER_2_TSP_SERVICE_39_SERVICE_NAME_1_en;TL - HU(35) || TSP_SERVICE_PROVIDER : Microsec Micro Software Engineering & Consulting Private Company Limited by Shares || Trust Service : Qualified e-Szigno TSA 2010 03 || Name(s);Qualified e-Szigno TSA 2010 03
DE;2_TSP_SERVICE_PROVIDER_12_TSP_SERVICE_63_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Exceet Secure Solutions AG || Trust Service : TSS AuthentiDate C039 1:PN || Name(s);TSS AuthentiDate C039 1:PN
DE;2_TSP_SERVICE_PROVIDER_11_TSP_SERVICE_109_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Deutscher Sparkassen Verlag GmbH || Trust Service : S-TRUST Qualified Signature CA 2015-03:PN || Name(s);S-TRUST Qualified Signature CA 2015-03:PN
DE;2_TSP_SERVICE_PROVIDER_17_TSP_SERVICE_38_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : 1&1 De-Mail GmbH || Trust Service : 1&1 EU-Mail || Name(s);1&1 EU-Mail
DE;2_TSP_SERVICE_PROVIDER_6_TSP_SERVICE_56_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : DGN Deutsches Gesundheitsnetz Service GmbH || Trust Service : DGN Zeitstempel || Name(s);DGN Zeitstempel
FR;13_TSP_SERVICE_PROVIDER_18_TSP_SERVICE_4_SERVICE_NAME_2_en;TL - FR(30) || TSP_SERVICE_PROVIDER : Conseil Supérieur du Notariat || Trust Service : AC REAL || Name(s);AC REAL
SK;18_TSP_SERVICE_PROVIDER_2_TSP_SERVICE_40_SERVICE_NAME_1_en;TL - SK(28) || TSP_SERVICE_PROVIDER : Disig a.s. || Trust Service : TSA CA Disig || Name(s);TSA CA Disig
ES;25_TSP_SERVICE_PROVIDER_8_TSP_SERVICE_2_SERVICE_NAME_1_en;TL - ES(44) || TSP_SERVICE_PROVIDER : Colegio de Ingenieros de Caminos, Canales y Puertos || Trust Service : Qualified Certificate || Name(s);Qualified Certificate
NO;3_TSP_SERVICE_PROVIDER_6_TSP_SERVICE_2_SERVICE_NAME_1_en;TL - NO(30) || TSP_SERVICE_PROVIDER : DNB Bank ASA || Trust Service : Certification Authority issuing Qualified Certificates || Name(s);Certification Authority issuing Qualified Certificates
DE;2_TSP_SERVICE_PROVIDER_4_TSP_SERVICE_11_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : D-TRUST GmbH || Trust Service : D-TRUST Qualified CA 1 2014:PN || Name(s);D-TRUST Qualified CA 1 2014:PN
BG;7_TSP_SERVICE_PROVIDER_1_TSP_SERVICE_3_SERVICE_NAME_1_en;TL - BG(7) || TSP_SERVICE_PROVIDER : BORICA - BANKSERVICE AD || Trust Service : B-Trust Time Stamp Authority || Name(s);B-Trust Time Stamp Authority
FR;13_TSP_SERVICE_PROVIDER_4_TSP_SERVICE_5_SERVICE_NAME_1_en;TL - FR(30) || TSP_SERVICE_PROVIDER : Click and Trust || Trust Service : MERCANTEO SIGN RGS || Name(s);MERCANTEO SIGN RGS
HU;14_TSP_SERVICE_PROVIDER_3_TSP_SERVICE_30_SERVICE_NAME_1_en;TL - HU(35) || TSP_SERVICE_PROVIDER : Magyar Telekom Public Limited Company || Trust Service : TSA3 2011 || Name(s);TSA3 2011
LI;30_TSP_SERVICE_PROVIDER_4_TSP_SERVICE_1_SERVICE_NAME_1_en;TL - LI(21) || TSP_SERVICE_PROVIDER : SwissSign AG || Trust Service : SwissSign LI Qualified Platinum CA 2016 - G22 || Name(s);SwissSign LI Qualified Platinum CA 2016 - G22
